text,label,proceessed_text
i feel ok that must be the reason why it was so outrageously priced,1,feel OK must reason outrageously price
i really do feel superior,1,really feel superior
i feel like that line is so perfect,1,feel like line perfect
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,0,lie feel belly listen babys heartbeat get mad sit without roll onto side first tell theirs protein urine nothing worry though asks anything bother
i left feeling absoloutely devastated,0,leave feel absoloutely devastate
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,stiffen fight feel bad behave way naturally behave
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,work well almost every client vie ever contact know mean feel depressed angry frustrate irritated hopeless apathetic feel daily
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,0,hear someone say let gardener let folk whatever want feel pretty aggravate
im feeling so appreciative of every experience in my life that has brought me to now to today,1,mi feel appreciative every experience life bring today
i feel affectionate toward him,1,feel affectionate toward
i feel really shitty and it s seriously like the whole thing is ruined,0,feel really shitty seriously like whole thing ruin
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,always feel love something much vaster could explore together perhaps make life something worthwhile late
i feel useless with just a bachelors and masters,0,feel useless bachelor master
i stopped myself and began telling myself what i wanted to feel i am peaceful,1,stop begin tell want feel peaceful
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,act withdrawn cold towards others situation require empathy dont care dont always feel feeling fake
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,feel like nailed marriage house part life happy content possibly aspect
i just tell people i feel like one sweet southern mess right now,1,tell people feel like one sweet southern mess right
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,1,feel folk tender planting may set soon might actually dip freeze next night
i really feel pissed off as i want to spend more time with you,0,really feel pissed want spend time
i feel calm and okay but sometimes i just get so sad,1,feel calm okay sometimes get sad
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,0,go outside shut hen tempt brilliance star walk across frozen field feel cold look sky
im feeling a little lethargic,0,mi feel little lethargic
i also do feel passionate about teaching,1,also feel passionate teaching
i woke up about am feeling a little disturbed,0,wake feel little disturbed
i have to take jenny in to be spayed so of course im feeling nervous and guilty,0,take jenny spay course mi feel nervous guilty
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,receive slightly belated message back denial feel lot reassure mi one think l emotionally insensitive
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,0,encounter much dream thrill leave feel even terrify
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,work like crazy extra stuff around house volunteer serve people attempt feel productive useful someone anyone pleeeeeease
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,start question god feeling worthless even jealous others come parenthood easily
i can t help feeling curious about it,1,help feeling curious
i am feeling so appreciative today,1,feel appreciative today
i feel kinda bitchy and cranky i need to try and take a nap,0,feel kinda bitchy cranky need try take nap
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,decline purchase time enjoy feel squish project think divine yarn
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,0,feel like add little bit shield cold fabric great wicking away sweat
i feel much more relaxed going into this race,1,feel much relaxed go race
i feel this needs a clever title but i cant think of one,1,feel need clever title cant think one
i feel kind of shamed about myself,0,feel kind sham
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,felt like id develop feeling guy thus explain id even follow guy like faithful puppy dog never know
i feel like im so distracted most days,0,feel like mi distract day
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,1,always feel sympathetic well life really hard sometimes alot pride
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,1,serious injury setbacks infection foot couple month ago notice knee inner foot start ache feel tender longer run
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,feel like nine time long determine keen tends work anyway
im feeling absolutely amazing,1,mi feel absolutely amaze
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,0,get shot interlineate make feel shaky make heart race like drank cup coffee
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,0,stressed job search apartment hunt feeling overwhelm everything go
ive been feeling very mad at it,0,vie feeling mad
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,0,havent sick winter often since quit smoking year ago seldom fact get sick feel outrage hows rational thinking
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,1,mi feel romantic thought id show easy last minute present fashion idea valentine day
i feel so restless so bored and im in danger of giving up on being good at work,0,feel restless bore mi danger give good work
i need to step up my game but im just feeling like i cant be bothered,0,need step game mi feel like cant bother
i feel like im unwelcome,0,feel like mi unwelcome
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,0,feel uncomfortable carry volvo belly nice tidy look similar beer gut dad nice hard round waddle like
im happy to report im still not feeling terribly stressed,0,mi happy report mi still feel terribly stress
i feel more loyal to micah,1,feel loyal micah
i feel that it is of vital importance that those who care about me know this stuff,1,feel vital importance care know stuff
i did feel slightly weird in that costume,0,feel slightly weird costume
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,0,didnt want spending day work job didnt enjoy come home feeling stress tired able give daughter attention deserve
i have noticed my fingers and toes get very cold and almost feel numb,0,noticed finger toe get cold almost feel numb
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,always buy couple pork loin go sale feeling clever cut half tuck gallon size ziplocks marinade stuff freezer
i feel so extremely disappointed by you you took me for granted,0,feel extremely disappointed take grant
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,feel like everything hope become piller life cling despise cling something like hopeless fucking baby
i dont know but i feel virtuous so i accept the reward,1,dont know feel virtuous accept reward
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,feel like truly get excited race idea whether even able run
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,usually end sit desk feeling like work unimportant task browse internet
i feel like a mom of a compassionate smart stable human being,1,feel like mom compassionate smart stable human
i feel elegant in a dress,1,feel elegant dress
i still feel like there is a lot left to keep me entertained,1,still feel like lot leave keep entertain
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,werent feel crappy enough aunt fly decide show mi bloat like balloon
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,0,feel overwhelmingly anxious go room read bible pray
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,write giggle shake head humble shame way feel somewhat triumphant
i said something familiar such as i would love to be present with you now and i feel too anxious about time,0,say something familiar would love present feel anxious time
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1,write ht post feel extremely delighted buy little corner blogger world
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,know else describe except say feel three week beloved grandmother pass away
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,1,learn learn lesson matter feel even others may feel treasured god
i know the feel of her losing control against me and trusting me to catch her when she comes apart,1,know feel lose control trust catch come apart
i said before do feel free to contact me this is something i am interested in finding out more about,1,say feel free contact something interested finding
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,0,lie bed know holy spirit get work feel burden work hard enough
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,1,feel successful attempt mi start connect fact people want hear music perfection whatever
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,1,feel like pleasant nearly transparent presence lobelia though presence necessary nonetheless
i cant feel anything like they said why does everything always hurt so bad,0,cant feel anything like say everything always hurt bad
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,1,grave feeling back tomorrow strangely enough accept
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,1,bless run ht time could feel anything thankful many gift race give
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,1,suggest take look feel curious enough know thing specific english word relate familiar disease
i type these words i feel like i shouldn t be surprised,1,type word feel like surprised
i know it that sucker is overhead and i feel triumphant,1,know sucker overhead feel triumphant
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,1,plan obtain MBA MBA program feel valuable outcome would like
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,0,feel bit lonely write face face someone cant get feedback
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,great friend great housemate listen feel remind unimportant enjoy life proud
when i learnt that my best friend had failed the exams,0,learnt best friend fail exam
i had told gerry yesterday that if i feel isolated it is my own fault,0,tell gerry yesterday feel isolated fault
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,1,feel day live fear another way die time today declare fearless
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,0,start feel like go mad sure could see star float water whenever go grab one come nothing
i basically spent a miserable night crying and feeling terrified and sick to my stomach,0,basically spend miserable night cry feel terrified sick stomach
i am feeling the past few days a little distressed about not writing here as much,0,feel past day little distress write much
im feeling all jolly and warm inside but i just feel empty,1,mi feel jolly warm inside feel empty
i just wanted to read books watch tv and feel miserable,0,want read book watch TV feel miserable
i was feeling a little fearful of trying to eat this damn thing,0,feel little fearful try eat damn thing
i to feel unwelcome at her apartment certainly not,0,feel unwelcome apartment certainly
i took care of myself by avoiding family events that make me feel shitty,0,take care avoid family event make feel shitty
i did a body scan and realized that everything was feeling amazing,1,body scan realize everything feeling amazing
i feel much more energized than on a gloomy rainy autumn day,0,feel much energize gloomy rainy autumn day
im sure i will feel fine in the morning,1,mi sure feel fine morning
i look at others and feel jealous,0,look others feel jealous
i feel like a moronic bastard,0,feel like moronic bastard
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,care read feel around guy feel hat
i feel the pressure to be funny all the time,1,feel pressure funny time
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,0,mi okay get married whirlwind style courthouse go kentucky live mi still feel hurt betrayal secretive style adopt
i feel is the most important question how would we handle this,1,feel important question would handle
i feel so pretty in them it doesnt matter how un glamorous the task is,1,feel pretty doesnt matter UN glamorous task
i could feel the sincere enthusiasm of all the people who got involved in this project,1,could feel sincere enthusiasm people get involve project
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0,feel remorseful crime commit intentionally unintentionally whether know known
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,0,quite figure feel devastate like lucy sure easy first time
i am feeling depressed cursing my luck,0,feel depressed cursing luck
i feel truly heartbroken that hyun joongs fans can be so hateful,0,feel truly heartbroken hyun jotting fan hateful
i feel guilty i wont be able to give this little one the same amount of time with just me,0,feel guilty wont able give little one amount time
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,1,know fact treat everyone way love seem boundless also make feel important
im feeling a little anxious about the whole thing,0,mi feel little anxious whole thing
i am sure its meant as a celebration of the various shades of red out there i feel insulted,0,sure meant celebration various shade red feel insult
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,0,however totally petrified feeling scar death give release afraid wouldnt able cap
i know i feel vulnerable,0,know feel vulnerable
i have been feeling so melancholy and alone,0,feel melancholy alone
im feeling exponentially more useless on the farm as each day passes,0,mi feel exponentially useless farm day pass
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,0,would point really could use bite attention write aspect feel bite dull place
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,1,love hearty chat mean everything say laugh heart gut w e want let person feel mi entertain
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,also know today refuse hate jus anybody else know feel hat
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,1,feel spark sure go ever turn flame
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,1,roll tongue labium suck nibble draw flesh mouth let feel delicate pinch teeth
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,0,feel frustrate long weekday dont really plenty rest right keep come room
i feel like ive been neglectful,0,feel like vie neglectful
i feel like a boring blogger lately,0,feel like bore blogger lately
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,1,soon realize initial attraction activity feel playful often follow desire practice perfect talent lead original enjoyment
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,0,always feel little jealous son join church go almost directly young woman didnt learn primary song
i feel as though it is worthwhile and career wise,1,feel though worthwhile career wise
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,1,still feel like enough keep entertain still keep dusted
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,1,always feel like amaze style day choose comfort anything else one thing feel make difference feel makeup
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,0,feel numb dont experience anything numbness always feel something go go wrong
im feeling weepy already,0,mi feel weepy already
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,0,look utter horror see man hold elevator door open instead feel terrify even tell guy get elevator imagine elevator chew like metallic Panama Panchiao yellow guy
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,1,havent need pain med maybe chillax wine feeling elegant like
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,1,feel virtuous tough wear hat jeans tshirt without worry
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,0,disagree parent many issue sometimes let know feeling unkind way
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,1,go without new post guilty feel leave loyal reader dark progress crazy quest set day ago
i feel so eager to prove to my friend that im not like that,1,feel eager prove friend mi like
i have to admit that i feel the teensiest bit envious of my friends who live there,0,admit feel teensiest bit envious friend live
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,1,feel easily like gentle rain warms earth brings laughter delight pause take notice blessing
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,0,hate feeling heart hate work stress hate cornelius wont let get way mi frustrate lord
im still feeling pretty low and demotivated including ups,0,mi still feel pretty low demotivated include ups
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,1,breathe feeling body resist mind clever attempt analyse feel
ill likely post more on those later but feel free to ask if you have questions,1,ill likely post later feel free ask question
i always end up feeling unwelcome and sad,0,always end feel unwelcome sad
i feel so amazing musicjuzz,1,feel amazing musician
i feel so giggly reading your comment tags,1,feel giggly reading comment tag
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,1,must add crowd similar last night except much lay back stoner feel support cast parent escape kid
i do that made me feel excited about life,1,make feel excited life
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,0,feel regretful recently know back abuse fault happen
i am not feeling as terrific as i have been,1,feel terrific
i feel quite glamorous in this dress,1,feel quite glamorous dress
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,1,feel like wouldnt longing could baby new experience together
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,1,feel lot positive future virtual birth unit simulation midwifery education
i just want that feeling of not caring about unnecessary stuff like i felt before,1,want feeling care unnecessary stuff like felt
i feel so very keen to leave the country atm,1,feel keen leave country atm
i knowing that to this day still makes her feel not shy,0,know day still make feel shy
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,1,decide actually paint piece common canvas paint canvas make feel artistic
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,0,really need find nits VT feel lonely bore take toll href HTTP twitter
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,0,felt apprehensive regard party oftentimes past men make feel resentful towards attend
i feel so peaceful and happy,1,feel peaceful happy
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,0,feel pretty distract thing go felt good go clear mind
i thought maybe once i started running i would feel ok,1,think maybe start run would feel OK
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0,feel dirty spending day mk show buddy decide would get two player starter u luckily u like everblight liked circle maybe tad much work well
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,1,chance difficult accommodate feeling jehovah benevolent lord
i just say the things that i want without even thinking what the person would feel its rude right,0,say thing want without even think person would feel rude right
i don t have the feeling of divine vibrations,1,feel divine vibration
i feel unimportant when he spends nights out with sara and i get no phone call,0,feel unimportant spend night tiara get phone call
i dont know if i should let go and feel that vain or should i wait and stay in vain,0,dont know let go feel vain wait stay vain
i feel so lucky that i get to experience this joy at sssas every day,1,feel lucky get experience joy sas every day
i feel so boring all the time,0,feel boring time
im not the one who feel bothered about this,0,mi one feel bother
i feel your frustration but it s time to calm the hell down,1,feel frustration time calm hell
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,1,slowly realize even next day six hour effect wear feel energetic could concentrate work emotional crap well
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,0,gift one book feel bit intimidated take intricate work
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,1,feel presence divine bury inside smile sweat drip eager mouth
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,1,entered office though feel monday blue joyful serene spirit dominate
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,0,feel shy also little concerned whether new title distance away people care
i feel productive and active but i have the balance i need,1,feel productive active balance need
i need a break or im feeling stressed out,0,need break mi feeling stress
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,0,vie take yoga class year past day feel anxious abou
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,0,sit couch mi feel rather ashamed get act thing slap
i feel ashamed and so i tried my very best to help them,0,feel ashamed tried best help
i feel so glad that im able to have the time to spend some time with my family now,1,feel glad mi able time spend time family
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,0,carrot stick program want eat super low gi veggie carrots relatively high sugar however convenient later another shake still feel pretty lousy
i feel watching him grow into a self assured life loving boy,1,feel watch grow self assure life love boy
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,1,feel might take truthful sincere compliment would
i will feel a dull pain for no reason at all,0,feel dull pain reason
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,1,feel like mi work half voice caleb make really wonderful night comus inn
i feel lost and then found november i have told jamie this several times,0,feel lose find november told jamie several time
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,1,feel like pain can not imagine become passionate group idea cause pain
i feel comfortable here there was a huge niche market waiting to be explored,1,feel comfortable huge niche market wait explore
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,1,feel leave work hot complicate tempered disquiet future feel hand
i was asked to toast with champagne at the death bed and i remember feeling disgusted,0,ask toast champagne death bed remember feeling disgust
i can remember feeling that relaxed was last summer on the boat,1,remember feeling relaxed last summer boat
i dont really know why but ive also been feeling really rebellious,0,dont really know vie also feel really rebellious
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,0,get scar feel ignore feel happy get silly choke word make wish dream still want believe anything could happen world ordinary girl like like ordinary girl like like
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,1,sure feel think felt like already know already sort accept
i remember that i moved them but i cant remember where and i feel so foolish,0,remember move cant remember feel foolish
i have been feeling a little or a lot lost,0,feel little lot lose
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,0,stupid say yes make feel idiotic didnt stick gun set
im feeling a little more hopeful about the future of my career,1,mi feel little hopeful future career
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,1,vie get sale ad say start tomorrow mi feel generous start
i often feel discouraged and frustrated and i am not where i want to be in life right now,0,often feel discourage frustrate want life right
i did about nothing today and feel a little regretful,0,nothing today feel little regretful
i ever recognized what it was to feel passionate about something was with music,1,ever recognize feel passionate something music
im upset with myself because i really feel like i have a blank years from years old,0,mi upset really feel like blank year year old
i feel is an acceptable and significant modernization to the storyline not a detraction,1,feel acceptable significant modernization storyline detraction
im feeling pretty homesick this week but i suppose thats to be expected,0,mi feel pretty homesick week suppose thatch expect
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,0,dont know wrong past day almost feel homesick havent even leave australia yet
i feel cranky tonight so im not really updating properly,0,feel cranky tonight mi really update properly
i always feel stupid afterwards,0,always feel stupid afterwards
i feel appalled right now,0,feel appal right
i feel underappreciated and under valued,1,feel underappreciated value
im ok with that it feels a little weird,1,mi OK feel little weird
i never feel shy to call or send a billion text messages to and i wont be bugging her,0,never feel shy call send billion text message wont bug
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,0,feel enraged amount people participate chance break thing treat tourist event
i actually feel halfway benevolent,1,actually feel halfway benevolent
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,1,like church sunday make feel virtuous self efface settle week ahead
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,1,think fact Xanadu slow system allow feel relaxed also might leave enough energy motivation
im crashing and i feel all irritable and estrogen ish,0,mi crash feel irritable estrogen ish
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,0,ignore voice well know matter feel humiliate request like feel welcome flush hot feeling embarrassment arouse
i feel rotten remind me that your fruit won t spoil,0,feel rotten remind fruit spoil
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,1,guess could describe really feel like part popular band comer grow local band
i am on top of my game and my fingers feel strong and loose,1,top game finger feel strong loose
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,0,realize would sad leave plane soon feel unloved reject need transfer feeling sadness child leave behind know love appreciate father
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,0,choose tell whole word mi feel fake happy story
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,1,never dream would busy soon new year love feel gracious fortunate
i am still feeling a tad strange in those pearly whites,1,still feel tad strange pearly white
i feel so pathetic and useless being unable to do anything,0,feel pathetic useless unable anything
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,0,vie hour week ill get pay extra time start feel bit abused put lot pressure look kid cook cleaning
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,0,feel inside cause life like game sometimes come around wall disappear nothing surround keep fear mi unprotected see vie open youve make trust
i was feeling distracted yesterday,0,feel distract yesterday
i feel so needy latley,0,feel needy lately
i feel reassured by their behavior on this matter and will definitely continue to do business with them,1,feel reassure behavior matter definitely continue business
i was feeling a bit jaded that day but told myself why the hell not,0,feel bit jaded day tell hell
i feel bouncy and i could easily run out there few hours,1,feel bouncy could easily run hour
i dont really care and i dont feel proud of myself at all,1,dont really care dont feel proud
ive started feeling like almost nothing is worth getting agitated about,0,vie start feel like almost nothing worth get agitated
im polyamorous something im starting to feel truly accepted for being,1,mi polyamorous something mi start feel truly accept
i feel like my room is messy if theyre open,0,feel like room messy theyre open
i feel rebellious i wish i could do things legally i cant smoke drink or drive,0,feel rebellious wish could thing legally cant smoke drink drive
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,1,know feel sure feel sad cause end feel glad move
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,0,feel discontent guilty pathetic lonely hate
i do not and they see that nice words keep a heart feeling wonderful,1,see nice word keep heart feeling wonderful
i didn t feel intimidated or overwhelmed with information though,0,feel intimidate overwhelmed information though
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,0,mean get angry bommie control feeling hellish hat like dara get b
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,1,got house feel fairly calm photographer weave way bridesmaid touch ups dad tell story mom run house manage go list bridesmaid start clamor dress
i feel that i could be gentle you light up my future,1,feel could gentle light future
i feel really selfish and feel guilty when i think about hurting myself,0,feel really selfish feel guilty think hurting
i feel so emotional today,0,feel emotional today
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,0,feel foolish look facebook page see many friend love much would someone like want
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,1,mi feel good day complaint get harder harder move around chase stone get hard harder find clothes fit
ive been feeling groggy the whole day,0,vie feel groggy whole day
i feel gorgeous yes,1,feel gorgeous yes
i am feeling a little apprehensive about the whole thing,0,feel little apprehensive whole thing
i feel that bassanio is sincere about wooing portia,1,feel Sassanian sincere woo portia
i just feel so hopeless sometimes,0,feel hopeless sometimes
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,0,cook dinner feel pretty melancholy zane lowe give first spin radio one show tuesday song match mood perfectly
i was gaining weight getting a lot stronger and feeling amazing,1,gain weight get lot strong feel amaze
i am feeling amazing and seeing the difference,1,feel amaze see difference
im feeling playful a href http,1,mi feel playful href HTTP
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,1,check sleep feel nose toes sure hot cold
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,0,send child private school apologize explain feel embarrass choice
i remember wanting to fit in so bad and feeling like no one liked me,1,remember wanting fit bad feeling like one like
i also feel it helped the newbie bloggers connect and feel welcomed immediately,1,also feel help newbie blogger connect feel welcome immediately
i feel divine in more ways than one,1,feel divine way one
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,0,feeling dishearten go date feel meet anyone click would consider long term relationship
i am now and i still feel the aching loneliness of that quiet hospital room,0,still feel ache loneliness quiet hospital room
i was feeling especially brave and asked me to take her engagement photos in hawaii,1,feel especially brave ask take engagement photo hawaii
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,1,see turn talk right feeling proud scar little sick think adrenaline though
im feeling so damn gloomy too,0,mi feel damn gloomy
i can feel the warmth of the gentle sun,1,feel warmth gentle sun
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,1,guess long table policy discussion work fight change within american theater feel mi devote get behind though seem slant
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,1,feel optimistic blue sky wind temperature hover degree
i also feel the need to mention that the animators at pixar sure outdid themselves this time,1,also feel need mention animator pixar sure outdid time
